Actual,Predicted,Residual
127.959,127.51116313259924,0.4478368674007669
130.558,130.93020258138162,-0.37220258138162876
76.3104,77.55922733355716,-1.2488273335571591
128.988,128.80831712771115,0.1796828722888506
107.54,106.46114950639404,1.0788504936059695
120.567,119.83106214075026,0.7359378592497308
114.363,113.40266559018212,0.9603344098178752
133.212,132.99739994278337,0.21460005721661446
83.7736,83.75202709735741,0.021572902642589042
78.0604,78.07739543607917,-0.016995436079170645
135.743,137.19961349704505,-1.4566134970450548
102.344,101.40490213977968,0.9390978602203148
72.0807,73.51892404979617,-1.438224049796176
129.871,131.049120091178,-1.1781200911779877
110.117,109.58421925925656,0.5327807407434477
85.0541,83.98644328593495,1.067656714065052
99.3835,98.27161982176115,1.1118801782388488
81.1834,82.31806785138045,-1.134667851380442
132.128,131.8717400747728,0.256259925227198
76.0237,76.16207510906733,-0.13837510906732575
123.974,123.82856656962389,0.14543343037611578
127.483,127.44168245086705,0.04131754913295538
115.808,115.37151764485091,0.4364823551490957
137.704,139.27956955636327,-1.5755695563632628
99.6497,98.13380703758928,1.5158929624107174
122.447,121.59745304263615,0.8495469573638559
86.1331,86.46048210161635,-0.32738210161635095
86.3034,86.03490373833687,0.268496261663131
136.074,137.09153941359193,-1.0175394135919191
106.481,105.60554605731534,0.8754539426846577
89.5508,88.58788841889823,0.9629115811017641
116.909,116.18143570085473,0.7275642991452713
94.3536,93.8078585357859,0.5457414642141032
114.141,114.02048840539098,0.12051159460902738
120.058,119.36357939155002,0.6944206084499882
112.56,111.97113680385064,0.5888631961493616
78.4573,78.61596513392854,-0.15866513392853676
119.885,119.44172031113577,0.4432796888642372
91.2896,89.85708509008661,1.4325149099133796
122.854,122.1491515436648,0.7048484563351991
110.942,110.55264709336491,0.38935290663508226
73.0601,74.698680344945,-1.638580344944998
134.715,136.15583759575915,-1.4408375957591488
113.205,113.83079471479881,-0.6257947147988148
88.3693,88.73711427678542,-0.367814276785424
108.705,109.10434906046784,-0.39934906046784135
127.328,128.35144539105534,-1.0234453910553327
100.918,100.63783455998077,0.28016544001923194
129.336,130.08781566508608,-0.7518156650860703
81.9073,81.47867749802862,0.4286225019713896
108.246,107.7554657746702,0.49053422532979596
123.801,123.35551704822424,0.4454829517757588
84.8082,85.07342600101153,-0.26522600101152705
94.8592,94.16668307343123,0.6925169265687714
98.2716,96.74922199551914,1.5223780044808706
96.9201,97.38935800457097,-0.46925800457096045
121.197,120.86641153621696,0.3305884637830445
92.5542,91.26119979615248,1.2930002038475124
108.502,108.39937374017249,0.10262625982750251
93.9755,92.40548670951196,1.5700132904880348
121.695,122.83517718450346,-1.1401771845034716
86.4697,85.40098435367418,1.0687156463258276
134.477,134.31204865391476,0.1649513460852461
98.9656,99.27771198638341,-0.31211198638341386
138.23,139.1301868017502,-0.900186801750209
119.076,118.152810794628,0.9231892053719974
98.9472,97.70970439863606,1.237495601363932
99.758,98.49434361493114,1.263656385068856
101.302,100.5192816930168,0.7827183069832131
86.5123,88.09090250073208,-1.5786025007320887
109.839,109.93980024383053,-0.10080024383053399
138.412,139.52460723887557,-1.1126072388755688
115.46,114.70129507170658,0.7587049282934117
113.246,112.19893226346555,1.0470677365344443
108.039,107.26584905903034,0.7731509409696571
122.304,121.90171973666597,0.40228026333403477
127.094,128.2106736892603,-1.1166736892602955
112.657,111.67314987119649,0.9838501288035104
85.7792,86.1726276612876,-0.3934276612876033
132.901,132.03190042052586,0.8690995794741525
123.376,123.18811041420716,0.18788958579284554
116.996,117.615719996958,-0.6197199969580112
102.415,101.29913834481738,1.115861655182627
131.22,132.0074362816726,-0.7874362816725977
113.827,114.25270370119938,-0.4257037011993816
85.723,86.23065350788578,-0.5076535078857773
107.406,106.33132604894368,1.074673951056326
115.613,114.65064310448291,0.9623568955170896
112.573,111.51270041125541,1.0602995887445843
85.5778,85.85861550248866,-0.2808155024886645
111.371,110.29460817465258,1.0763918253474145
77.7243,78.64462611129213,-0.9203261112921268
115.496,114.7570498881984,0.7389501118016
125.849,127.65068328290025,-1.8016832829002425
139.163,140.38360583610586,-1.2206058361058467
108.282,107.13876174577655,1.1432382542234478
137.102,137.6852777761651,-0.5832777761650902
131.664,131.71510372046458,-0.05110372046459588
125.544,125.1031455177732,0.440854482226797
81.4111,81.75396438646017,-0.34286438646016393
133.415,133.28898562027976,0.12601437972023177
128.889,128.67511557114256,0.21388442885745462
102.049,102.28768356309344,-0.23868356309343142
85.9194,86.16027774614398,-0.24087774614397972
122.27,121.79103173328106,0.4789682667189368
109.658,108.51107781478835,1.1469221852116505
75.1357,76.65186511867795,-1.5161651186779466
113.123,113.39662971119357,-0.27362971119356416
94.3099,94.45220313822968,-0.14230313822967844
133.778,134.33437710777037,-0.5563771077703734
135.928,135.6153312333718,0.31266876662820664
125.561,125.1653697870951,0.39563021290490497
84.6849,84.39056798152126,0.294332018478741
118.017,117.17271301618179,0.8442869838182077
116.354,117.02044192128307,-0.6664419212830666
118.892,120.5479319478227,-1.6559319478227081
96.4285,95.81199968641235,0.6165003135876503
119.227,118.60964313559155,0.6173568644084497
121.059,122.13736814370091,-1.0783681437009136
139.185,138.21480567790468,0.970194322095324
76.5402,78.01951551617684,-1.4793155161768397
95.9605,95.93513770925121,0.02536229074878804
81.3496,83.06039281167683,-1.7107928116768392
95.0186,94.69327554733952,0.3253244526604817
72.9913,74.0405302076431,-1.049230207643106
137.071,137.09947668277434,-0.02847668277433968
113.417,112.97711342237106,0.4398865776289398
132.243,134.4942699008514,-2.251269900851412
94.9405,93.53230199706094,1.4081980029390593
122.496,122.22445157905814,0.27154842094185483
93.6764,93.89368470324457,-0.21728470324457305
120.4,120.63858555716277,-0.23858555716276442
118.206,117.75784296195226,0.4481570380477393
102.515,102.69401779396038,-0.17901779396038364
76.0381,77.53759360622804,-1.499493606228043
69.5941,71.88289254403884,-2.2887925440388415
137.523,136.95187374978133,0.5711262502186685
127.369,127.45979579411977,-0.09079579411977079
89.6062,88.69601159871627,0.9101884012837331
81.6914,81.92928415518011,-0.23788415518011163
74.0851,73.81634444861285,0.26875555138714446
119.424,120.22631462115538,-0.8023146211553751
75.6782,75.78640088048908,-0.10820088048907905
81.3188,82.45107621428802,-1.1322762142880265
122.58,123.10795899717873,-0.5279589971787289
93.6551,93.80409279067216,-0.14899279067215332
122.982,125.83423807291199,-2.8522380729119874
127.073,126.31294222594389,0.7600577740561079
107.977,108.21603342117318,-0.2390334211731755
105.864,105.98313185040608,-0.11913185040607743
127.166,126.94603942026623,0.21996057973376537
125.958,126.92916275332428,-0.971162753324279
80.236,80.81971019968962,-0.5837101996896195
135.364,135.53857406470928,-0.17457406470927594
123.699,123.25250779214643,0.44649220785356647
118.851,118.53624440681592,0.3147555931840742
126.831,129.05342688895976,-2.2224268889597596
123.582,123.93434890809543,-0.3523489080954363
114.119,113.66981480111782,0.44918519888217645
88.4165,87.54746296826025,0.8690370317397509
128.423,128.49105260089354,-0.06805260089353737
128.779,129.7050460608099,-0.9260460608099095
136.557,137.43581355892562,-0.8788135589256285
130.974,131.33926741137537,-0.36526741137538465
98.1611,97.04097253111682,1.120127468883183
102.395,101.34935584017833,1.0456441598216628
124.876,124.14000364995489,0.735996350045113
115.889,114.81191819856585,1.0770818014341472
117.692,116.92269795948295,0.7693020405170472
89.7524,89.4901656723119,0.2622343276880912
129.93,128.69996210638465,1.2300378936153606
115.839,116.89424033831646,-1.055240338316466
78.5726,79.76206863268277,-1.1894686326827753
96.491,95.15182391533216,1.3391760846678409
106.789,105.71880792599721,1.0701920740027902
93.2404,92.03647429848543,1.2039257015145637
101.888,101.16967163527254,0.7183283647274692
137.51,137.29689120612315,0.21310879387684167
128.475,128.17426095540662,0.30073904459337086
120.956,120.2305240915256,0.725475908474408
101.021,99.89937550827072,1.1216244917292784
126.01,127.11057361301376,-1.1005736130137507
92.9937,92.22739858725797,0.7663014127420382
108.5,108.31631792738679,0.1836820726132089
107.58,106.85380299242436,0.7261970075756352
107.974,107.00183072449592,0.9721692755040863
116.321,115.19974593625723,1.121254063742768
115.63,114.99461448870926,0.6353855112907354
131.046,131.65184893584578,-0.6058489358457848
111.526,112.65147985120592,-1.1254798512059239
115.222,114.3242399498102,0.8977600501897882
73.623,74.45625836658579,-0.8332583665857811
73.7923,74.47183393990812,-0.6795339399081257
67.9896,70.2029243348043,-2.213324334804298
126.749,127.2227970318295,-0.4737970318295055
95.8919,94.86154388118847,1.0303561188115395
117.917,119.54877232985376,-1.63177232985376
94.3108,93.12270059017695,1.188099409823053
84.4681,84.37192651678595,0.09617348321405927
138.346,139.12003541111872,-0.7740354111187173
91.0558,90.01099843035082,1.0448015696491808
99.504,98.58845285959443,0.9155471404055788
74.5517,75.91599008027795,-1.3642900802779536
87.9935,88.96554172674684,-0.9720417267468378
129.448,130.5241209118737,-1.0761209118736872
101.679,101.37499386102296,0.3040061389770443
114.773,113.77985230888649,0.9931476911135064
113.976,113.50151513707783,0.47448486292216785
105.347,107.11644487215868,-1.7694448721586866
100.63,99.94298751598618,0.6870124840138203
133.789,134.97039008321656,-1.18139008321657
130.253,131.655810477225,-1.4028104772250174
101.531,100.8498501360866,0.6811498639134044
127.655,127.875210093185,-0.22021009318500262
140.028,141.8175264177015,-1.7895264177014951
119.094,118.42556157672975,0.6684384232702456
104.937,104.60728356979132,0.329716430208677
129.318,129.21051358425672,0.10748641574329554
86.8542,86.66505724976554,0.18914275023446692
88.9273,88.7561316228903,0.17116837710970856
125.97,125.68834976801121,0.2816502319887917
120.856,121.59148939414418,-0.7354893941441816
99.7608,99.81602343610437,-0.055223436104370194
135.338,136.45603646052527,-1.1180364605252748
134.192,133.41297820785528,0.7790217921447322
122.578,122.51976204945495,0.05823795054504899
82.7531,83.95585898896073,-1.2027589889607242
137.892,138.73104812547712,-0.8390481254771203
126.204,125.61316097675775,0.5908390232422391
75.9655,77.35478166285685,-1.3892816628568454
90.6325,90.42080381733993,0.21169618266006296
120.886,121.50277794900366,-0.6167779490036622
83.4557,84.16118303293891,-0.7054830329389148
116.706,115.54575447521648,1.1602455247835195
119.305,118.50730737055635,0.7976926294436595
75.4555,77.84419185103575,-2.3886918510357447
88.4532,87.74449103608086,0.7087089639191362
135.081,136.44621799797196,-1.3652179979719676
109.137,108.6513565424004,0.4856434575995934
100.457,98.9627440495448,1.494255950455198
87.0342,85.58178222375471,1.4524177762452837
78.8683,78.52784850867704,0.34045149132296615
