Actual,Predicted,Residual
362.849,362.9565206537632,-0.10752065376323117
362.231,362.1437921115026,0.08720788849740302
375.115,374.81927915868033,0.29572084131967813
362.605,362.6486744103621,-0.043674410362086746
367.704,367.95925700258397,-0.25525700258396
364.607,364.78258985380756,-0.1755898538075371
366.082,366.3102610815993,-0.228261081599328
361.6,361.6518338500414,-0.051833850041361984
373.345,373.35101475788883,-0.0060147578888063435
374.7,374.69666299839724,0.003337001602744749
360.997,360.6513779355761,0.34562206442393517
368.938,369.1602871191048,-0.2222871191048057
376.118,375.7785281329147,0.3394718670853081
362.395,362.11567181979075,0.2793281802092338
367.091,367.2174571816243,-0.1264571816242892
373.042,373.2939401228346,-0.2519401228346396
369.641,369.90411284532047,-0.26311284532044965
373.96,373.6919145279379,0.2680854720620687
361.857,361.9198833587118,-0.06288335871175832
375.183,375.15023947420144,0.03276052579855104
363.797,363.8311975720995,-0.034197572099458284
362.963,362.97098132634073,-0.007981326340711803
365.739,365.842220427149,-0.10322042714904
360.531,360.1569770582709,0.3740229417290948
369.578,369.93597720468955,-0.3579772046895755
364.16,364.3625544573999,-0.2025544573998559
372.786,372.708112158182,0.07788784181798292
372.745,372.8090282209611,-0.06402822096112004
360.919,360.67876961872327,0.24023038127671725
367.955,368.162609105923,-0.20760910592304072
371.975,372.20273045219494,-0.22773045219491905
365.477,365.64946917574014,-0.17246917574016152
370.835,370.96432348679394,-0.12932348679396455
366.135,366.16333024694126,-0.02833024694126607
364.728,364.8937368735936,-0.16573687359357336
366.511,366.6503118460657,-0.1393118460656524
374.606,374.56847502837905,0.037524971620939596
364.769,364.875103532791,-0.10610353279099627
371.562,371.9013466024006,-0.3393466024006102
364.064,364.23135313293074,-0.16735313293071385
366.895,366.98715762340004,-0.0921576234000554
375.886,375.4979531276957,0.3880468723043009
361.242,360.90045172128924,0.34154827871077487
366.358,366.20843158518784,0.14956841481216543
372.255,372.1682950522419,0.08670494775810766
367.427,367.3310772747433,0.09592272525674161
363.0,362.7570754882536,0.24292451174642338
369.277,369.3424777365677,-0.0654777365676864
362.522,362.3432073115704,0.17879268842960983
373.788,373.8897172636365,-0.10171726363648759
367.536,367.6517428874634,-0.11574288746339789
363.838,363.9443827720185,-0.10638277201849178
373.1,373.0373507515282,0.06264924847181419
370.715,370.87926323980514,-0.164263239805166
369.905,370.26477433024206,-0.3597743302420895
370.226,370.11412264549676,0.11187735450323544
364.458,364.5363905363466,-0.07839053634654647
371.262,371.56757575189624,-0.3055757518962423
367.475,367.49875448000364,-0.023754480003617573
370.925,371.29590245267826,-0.3709024526782514
364.339,364.0685846635643,0.2704153364356898
372.706,372.95832933559524,-0.2523293355952205
361.299,361.3391949186158,-0.040194918615839015
369.74,369.66578258256783,0.07421741743218035
360.405,360.19106965007995,0.21393034992001958
364.962,365.1813221912599,-0.2193221912598915
369.745,370.0374234550239,-0.29242345502387934
369.552,369.8510988853201,-0.29909888532006335
369.185,369.3704515736714,-0.18545157367140064
372.696,372.32037223145664,0.37562776854338153
367.157,367.1329856587161,0.024014341283873364
360.362,360.0992701156356,0.26272988436443256
365.822,366.0015762992573,-0.1795762992572918
366.348,366.5960898034219,-0.2480898034218626
367.585,367.7677032368202,-0.18270323682020262
364.194,364.2902500824474,-0.09625008244739774
363.055,362.7902935888013,0.2647064111986879
366.488,366.7211227498734,-0.23312274987341652
372.87,372.7749725711551,0.0950274288449009
361.674,361.8799151615284,-0.2059151615284236
363.939,363.9834361217597,-0.04443612175970202
365.457,365.3085649761221,0.1484350238778802
368.921,369.1850042747155,-0.2640042747154894
362.074,361.88683258017124,0.18716741982876783
366.21,366.1079403728761,0.10205962712387873
372.883,372.76186473687073,0.12113526312924705
367.735,367.9902297475239,-0.2552297475239129
365.785,366.0136733839667,-0.22867338396667947
366.508,366.7592571060239,-0.2512571060238997
372.918,372.8516358932013,0.06636410679868732
366.793,367.0487183159238,-0.2557183159237866
374.78,374.56275205351966,0.2172479464803132
365.813,365.9883371354067,-0.17533713540672125
363.351,362.92378166835107,0.4272183316489304
360.183,359.89414099172103,0.28885900827896194
367.527,367.7981141686306,-0.27111416863061777
360.674,360.5373935964045,0.13660640359546505
361.968,361.95550725458804,0.012492745411975648
363.424,363.52948886639507,-0.10548886639509192
373.906,373.82531479655955,0.08068520344045282
361.551,361.58237630365403,-0.031376303654042204
362.628,362.6800207215492,-0.052020721549240534
369.008,368.9505927524722,0.057407247527805794
372.836,372.7783603443601,0.05763965563988904
364.203,364.3164817046419,-0.11348170464191298
367.2,367.4724008428762,-0.272400842876209
375.394,375.0357748764544,0.3582251235455942
366.377,366.3113633912985,0.06563660870148169
370.845,370.8103044423519,0.03469555764814913
361.465,361.3344771684336,0.13052283156639533
360.953,361.0283688003146,-0.07536880031460669
363.42,363.5145204507782,-0.09452045077819093
373.129,373.1983779457759,-0.06937794577589784
365.214,365.4144648452123,-0.20046484521230923
365.609,365.4503048118783,0.15869518812166916
365.006,364.6124222358998,0.39357776410014367
370.343,370.4874220391758,-0.14442203917576535
364.926,365.07303601966333,-0.14703601966334645
364.49,364.23181812507426,0.2581818749257536
360.178,360.4089061345407,-0.23090613454070308
375.061,374.71200578010456,0.3489942198954168
370.454,370.4592053646341,-0.005205364634093712
373.92,373.5161415679541,0.4038584320459222
370.677,370.75409174190224,-0.07709174190222257
375.902,375.65485191316714,0.24714808683285128
360.681,360.6759744440253,0.005025555974668805
366.307,366.4109952229496,-0.10399522294960661
361.83,361.296267092154,0.5337329078460016
370.696,371.0292205799434,-0.3332205799433723
364.149,364.2135327953713,-0.0645327953712922
